DATE,PRECTOTCORR,T2M,T2M_MAX,T2M_MIN,T2MDEW,TS,RH2M,QV2M,PS,WS10M,WD10M,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_LW_DWN,GWETTOP,GWETROOT,CLOUD_AMT,LOCATION,LATITUDE,LONGITUDE
20251120,6.71,24.89,26.18,23.18,23.58,25.59,92.37,18.11,101.06,6.86,35.5,14.95,36.33,0.96,0.99,99.29,Ca Mau,9.0851,104.9826
20251121,2.62,25.24,27.8,23.49,23.29,25.84,89.15,17.78,101.06,7.15,42.9,16.22,36.57,0.95,0.99,98.46,Ca Mau,9.0851,104.9826
20251122,16.94,26.14,28.51,23.89,24.17,26.69,89.12,18.79,100.93,6.54,43.2,13.97,37.02,0.97,0.99,99.28,Ca Mau,9.0851,104.9826
20251123,10.13,26.23,27.9,24.88,24.84,26.51,92.05,19.58,100.86,6.54,46.8,12.77,37.47,0.96,0.99,99.07,Ca Mau,9.0851,104.9826
20251124,11.12,27.04,29.55,25.79,25.17,27.17,89.7,19.95,100.89,5.81,68.7,18.09,37.13,0.97,0.99,92.16,Ca Mau,9.0851,104.9826
20251125,7.02,26.61,28.69,24.25,24.66,26.74,89.12,19.36,100.84,5.17,58.8,18.58,36.79,0.96,0.99,81.02,Ca Mau,9.0851,104.9826
20251126,0.45,25.8,29.21,22.68,22.96,26.55,84.76,17.46,100.88,5.31,19.3,19.71,35.61,0.95,0.99,86.67,Ca Mau,9.0851,104.9826
20251127,0.64,24.88,28.56,21.07,21.94,25.82,84.18,16.42,100.93,5.96,22.9,20.05,34.54,0.94,0.98,95.84,Ca Mau,9.0851,104.9826
20251128,5.4,23.91,26.64,21.71,20.55,24.78,81.97,15.05,100.97,4.86,6.9,19.96,33.9,0.94,0.98,97.94,Ca Mau,9.0851,104.9826
20251129,2.37,25.2,28.31,23.4,21.58,25.66,80.84,16.03,100.94,3.78,329.8,20.14,34.76,0.93,0.97,99.27,Ca Mau,9.0851,104.9826
20251130,0.0,26.51,29.52,24.19,23.12,27.04,82.01,17.6,101.0,2.76,308.3,18.76,35.26,0.92,0.97,71.02,Ca Mau,9.0851,104.9826
20251201,0.0,27.21,30.31,25.01,23.39,27.89,80.11,17.9,100.98,2.04,272.7,21.27,35.65,0.92,0.96,37.76,Ca Mau,9.0851,104.9826
20251202,0.08,27.4,30.43,25.05,23.25,28.18,78.61,17.75,101.0,1.92,260.6,19.59,36.08,0.91,0.95,39.48,Ca Mau,9.0851,104.9826
20251203,6.58,27.41,30.29,24.65,24.41,28.24,84.24,19.04,100.99,2.58,3.5,14.54,37.85,0.91,0.95,88.67,Ca Mau,9.0851,104.9826
20251204,5.16,26.68,29.34,24.84,24.12,27.39,86.15,18.68,101.1,5.27,81.1,10.57,37.17,0.91,0.95,71.64,Ca Mau,9.0851,104.9826
20251205,1.45,26.63,29.94,24.51,23.72,27.16,84.61,18.22,101.18,6.16,74.3,19.9,36.11,0.89,0.94,66.49,Ca Mau,9.0851,104.9826
20251206,0.08,25.67,29.31,22.68,22.74,26.38,84.6,17.17,101.16,5.25,70.7,19.81,35.22,0.88,0.93,49.58,Ca Mau,9.0851,104.9826
20251207,0.04,25.78,29.31,22.22,22.31,26.54,81.76,16.73,101.14,3.46,49.5,20.06,34.56,0.88,0.92,67.36,Ca Mau,9.0851,104.9826
20251208,0.14,24.65,28.06,22.03,20.06,25.31,76.61,14.56,101.11,3.81,36.7,20.27,33.75,0.87,0.92,84.08,Ca Mau,9.0851,104.9826
20251209,1.82,25.44,28.32,23.23,22.15,26.49,82.65,16.58,101.04,3.55,24.7,17.24,36.38,0.87,0.91,95.24,Ca Mau,9.0851,104.9826
20251210,14.46,26.51,29.78,23.96,23.69,27.32,85.25,18.25,100.94,4.84,39.3,17.73,36.83,0.9,0.91,94.86,Ca Mau,9.0851,104.9826
20251211,4.17,26.55,28.87,25.23,24.73,26.72,89.95,19.42,100.95,6.29,78.0,7.56,36.8,0.9,0.93,99.3,Ca Mau,9.0851,104.9826
20251212,0.53,26.21,29.42,24.11,23.85,26.55,87.45,18.41,100.94,5.31,75.3,17.4,35.93,0.88,0.92,99.41,Ca Mau,9.0851,104.9826
20251213,7.27,27.04,30.39,24.84,24.14,27.46,84.75,18.74,100.93,5.93,68.8,16.89,36.73,0.89,0.91,99.61,Ca Mau,9.0851,104.9826
20251214,3.45,26.36,29.42,24.23,23.68,26.71,85.63,18.22,100.99,6.53,63.0,13.08,36.63,0.88,0.92,99.52,Ca Mau,9.0851,104.9826
20251215,4.99,26.3,29.63,24.33,23.56,26.81,85.53,18.07,101.05,6.17,68.0,14.94,36.13,0.88,0.91,99.04,Ca Mau,9.0851,104.9826
20251216,1.62,26.36,29.84,24.27,23.7,26.96,86.04,18.23,101.03,5.87,69.7,17.33,36.28,0.87,0.91,83.02,Ca Mau,9.0851,104.9826
20251217,1.22,26.8,29.46,24.83,24.1,27.22,85.51,18.67,101.03,4.61,57.3,19.78,36.49,0.87,0.91,75.08,Ca Mau,9.0851,104.9826
20251218,0.43,26.13,29.58,23.45,23.38,26.61,85.61,17.89,100.96,4.25,54.2,16.96,36.17,0.86,0.9,77.63,Ca Mau,9.0851,104.9826
20251219,0.73,27.03,30.44,24.38,23.54,27.75,82.1,18.1,100.84,3.13,55.5,20.1,36.21,0.85,0.89,67.52,Ca Mau,9.0851,104.9826
20251220,1.81,26.89,29.8,24.02,24.15,27.36,85.5,18.78,100.82,2.71,53.5,19.18,36.07,0.85,0.89,76.82,Ca Mau,9.0851,104.9826
20251221,1.68,27.37,30.81,24.55,23.56,28.04,80.68,18.12,100.85,3.55,6.4,20.26,35.68,0.84,0.88,72.9,Ca Mau,9.0851,104.9826
20251222,0.91,27.56,31.09,24.81,23.95,28.38,81.6,18.56,100.8,3.51,45.5,19.95,36.17,0.83,0.87,78.19,Ca Mau,9.0851,104.9826
20251223,1.93,27.43,30.73,24.55,24.07,28.33,82.74,18.69,100.8,2.78,55.6,18.69,36.65,0.83,0.87,82.22,Ca Mau,9.0851,104.9826
20251224,4.11,27.24,30.48,24.89,24.26,28.25,84.46,18.9,100.78,3.15,62.4,13.93,37.79,0.84,0.87,99.05,Ca Mau,9.0851,104.9826
20251225,13.0,26.84,29.17,25.12,24.65,27.16,88.0,19.33,100.89,5.14,64.4,10.93,37.84,0.88,0.88,98.74,Ca Mau,9.0851,104.9826
20251226,0.82,26.67,29.85,24.63,23.59,27.23,83.81,18.12,100.96,6.66,66.9,16.39,36.59,0.84,0.88,99.08,Ca Mau,9.0851,104.9826
20251227,1.2,26.57,29.9,24.44,23.41,27.29,83.5,17.9,101.07,4.77,69.3,12.84,36.76,0.83,0.87,94.05,Ca Mau,9.0851,104.9826
20251228,0.06,26.2,30.1,23.47,22.86,27.1,82.69,17.31,101.09,4.31,69.4,19.61,35.93,0.82,0.86,70.59,Ca Mau,9.0851,104.9826
20251229,0.1,26.19,30.2,22.94,22.49,27.29,81.22,16.93,101.04,3.81,64.8,18.22,35.06,0.81,0.86,98.57,Ca Mau,9.0851,104.9826
20251230,0.84,25.85,29.81,22.42,21.94,27.11,80.06,16.37,100.99,3.7,80.9,18.94,34.73,0.8,0.85,98.22,Ca Mau,9.0851,104.9826
20251231,0.7,25.76,29.9,22.14,21.56,26.99,78.76,16.02,100.86,3.48,68.9,18.44,34.56,0.79,0.84,80.09,Ca Mau,9.0851,104.9826
