time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2024-08-14,48863099999,0,0.0,0.006228436402672677,0.6228436402672677,0,2.444625766724451,0.0,0.015226196116378174
2024-08-15,48863099999,0,0.0,0.008356735343305844,0.8356735343305844,0,1.63189102333794,0.0,0.013637281391151706
2024-08-16,48863099999,0,0.0,0.012709876513006273,1.2709876513006273,0,1.398938914662403,0.0,0.01778034085459816
2024-08-17,48863099999,0,0.0,0.00287212857546795,0.287212857546795,0,1.0484727791996327,0.0,0.0030113486297395635
2024-08-18,48863099999,0,0.0,0.004254925201274618,0.4254925201274618,0,1.2770525413639264,0.0,0.005433763041601167
2024-08-19,48863099999,0,0.0,0.052664823239004406,5.266482323900441,0,2.147452660833444,0.0,0.113095214796923
2024-08-20,48863099999,0,0.0,0.008605687343551232,0.8605687343551232,0,1.7245680768576022,0.0,0.014841093672105954
2024-08-21,48863099999,0,0.0,0.10434508658492933,10.434508658492932,0,2.5575340377209255,0.0,0.2668661106098939
2024-08-22,48863099999,1,0.254,0.11429694397650049,11.42969439765005,0,1.8053651247698306,0.0,0.20634771652294515
2024-08-23,48863099999,0,0.0,0.0143594782198164,1.43594782198164,0,2.264203456257513,0.0,0.03251278021536277
2024-08-24,48863099999,0,0.0,0.005456602509114506,0.5456602509114507,0,1.5411801325623293,0.0,0.008409607378337033
2024-08-25,48863099999,0,0.0,0.002752579460788135,0.2752579460788135,0,1.8169435175479096,0.0,0.005001281407814522
2024-08-26,48863099999,0,0.0,0.009991426772903333,0.9991426772903332,0,1.5720222444251633,0.0,0.015706745140549164
2024-08-27,48863099999,0,0.0,0.009777028146152668,0.9777028146152669,0,1.1546455114825398,0.0,0.011289001664593635
2024-08-28,48863099999,0,0.0,0.005785065363146971,0.5785065363146971,0,1.4664244838486966,0.0,0.00848336148918377
2024-08-29,48863099999,0,0.0,0.00482150783103761,0.482150783103761,0,1.3315353563985437,0.0,0.006420008148179034
2024-08-30,48863099999,0,0.0,0.008744430078969332,0.8744430078969332,0,1.589167588713905,0.0,0.013896364863273034
2024-08-31,48863099999,0,0.0,0.01891760983376454,1.891760983376454,0,1.498673361214411,0.0,0.028351317915710696
2024-09-01,48863099999,0,0.0,0.32237818834112963,32.237818834112964,1,2.82521826200675,2.82521826200675,0.910788744974011
2024-09-02,48863099999,1,13.208,0.9401334609696296,94.01334609696296,1,4.561458359575461,4.561458359575461,4.288379634656527
2024-09-03,48863099999,1,22.098,0.9362755530477025,93.62755530477025,1,5.036991526086606,5.036991526086606,4.716012026783328
2024-09-04,48863099999,1,3.048,0.8883538650099829,88.8353865009983,1,5.957437144819043,5.957437144819043,5.292312313154034
2024-09-05,48863099999,0,0.0,0.6393843836457851,63.93843836457851,1,2.2771060800566714,2.2771060800566714,1.4559460674931046
2024-09-06,48863099999,0,0.0,0.5147419294212375,51.47419294212375,1,1.7676001347128771,1.7676001347128771,0.9098579037873458
2024-09-07,48863099999,0,0.0,0.026172916937934734,2.6172916937934736,0,1.7683602751659828,0.0,0.04628314659826268
2024-09-08,48863099999,1,0.762,0.053234979355786104,5.323497935578611,0,1.2072648259311545,0.0,0.06426871808541171
2024-09-09,48863099999,1,2.032,0.949073933865044,94.9073933865044,1,2.271240186191947,2.271240186191947,2.155574858261566
2024-09-10,48863099999,1,1.016,0.968034604957435,96.8034604957435,1,4.973433710126405,4.973433710126405,4.814455936864205
2024-09-11,48863099999,0,0.0,0.2799385122622385,27.99385122622385,0,3.0057665778831817,0.0,0.8414298240201776
2024-09-12,48863099999,0,0.0,0.1640508554651773,16.405085546517732,0,3.275902775130513,0.0,0.537414652680909
2024-09-13,48863099999,1,2.032,0.6138828088421329,61.38828088421329,1,2.2375789293657653,2.2375789293657653,1.3736112381650285
2024-09-14,48863099999,1,17.018,0.9638214204136586,96.38214204136585,1,4.994288093979266,4.994288093979266,4.81360184469412
2024-09-15,48863099999,1,25.146,0.9546565175315784,95.46565175315784,1,4.964245845047587,4.964245845047587,4.7391496506037365
2024-09-16,48863099999,1,11.938,0.9860344653516302,98.60344653516302,1,6.153272519863291,6.153272519863291,6.0673387792862785
2024-09-17,48863099999,1,5.588,0.9472566822537126,94.72566822537127,1,4.748010763896811,4.748010763896811,4.497584923513809
2024-09-18,48863099999,1,62.992,0.9988698343014221,99.88698343014221,1,105.9933121207247,105.9933121207247,105.87352211508718
2024-09-19,48863099999,1,25.146,0.8015482469690707,80.15482469690707,1,12.925430599363233,12.925430599363233,10.360356238239984
2024-09-20,48863099999,0,0.0,0.05277567383747887,5.277567383747887,0,3.3006166523287206,0.0,0.17419226790585196
2024-09-21,48863099999,1,3.556,0.9742845445924954,97.42845445924954,1,6.730210586735035,6.730210586735035,6.557140156508734
2024-09-22,48863099999,1,40.894,0.945635981001871,94.5635981001871,1,5.622403519873647,5.622403519873647,5.316747068104088
2024-09-23,48863099999,1,0.254,0.9235229236311066,92.35229236311065,1,2.7835980109073155,2.7835980109073155,2.5707165732468567
2024-09-24,48863099999,0,0.0,0.9218007735559453,92.18007735559452,1,4.382761225059388,4.382761225059388,4.040032687570746
2024-09-25,48863099999,0,0.0,0.4458565448750501,44.58565448750501,1,1.8444834012346236,1.8444834012346236,0.82237499635385
2024-09-26,48863099999,1,1.524,0.48224888017908174,48.22488801790817,1,2.0175380163136705,2.0175380163136705,0.9729554490859935
2024-09-27,48863099999,0,0.0,0.21366233366474924,21.366233366474923,0,1.8532723930420532,0.0,0.39597450441381943
2024-09-28,48863099999,0,0.0,0.012246506578760056,1.2246506578760057,0,1.0455879399569121,0.0,0.0128047995853545
2024-09-29,48863099999,0,0.0,0.01123254181471401,1.123254181471401,0,2.114378464198048,0.0,0.023749844511235362
2024-09-30,48863099999,0,0.0,0.00953817197296523,0.953817197296523,0,1.9401276232510747,0.0,0.018505270920069046
2024-10-01,48863099999,0,0.0,0.01522384564263643,1.522384564263643,0,2.0455540942867643,0.0,0.031141199785084665
2024-10-02,48863099999,0,0.0,0.1282965751509462,12.82965751509462,0,2.3272263834484592,0.0,0.29857517459736
2024-10-03,48863099999,1,0.254,0.9423585708217938,94.23585708217938,1,4.573902988390176,4.573902988390176,4.310256683216898
2024-10-04,48863099999,1,0.508,0.9876617018490805,98.76617018490805,1,8.466687121623538,8.466687121623538,8.362222611566397
2024-10-05,48863099999,1,6.096,0.9941751591108192,99.41751591108192,1,7.768689288837935,7.768689288837935,7.723437909812971
2024-10-06,48863099999,1,2.286,0.8332129471292189,83.32129471292188,1,1.8087755098918339,1.8087755098918339,1.5070951732921305
2024-10-07,48863099999,1,34.036,0.8649965837521584,86.49965837521584,1,3.80992725609711,3.80992725609711,3.2955740608682347
2024-10-08,48863099999,1,176.022,0.9984974622136187,99.84974622136187,1,91.88813294521238,91.88813294521238,91.75006755334216
2024-10-09,48863099999,1,66.294,0.9830318979411576,98.30318979411577,1,21.314671724541864,21.314671724541864,20.953002199369116
2024-10-10,48863099999,1,4.826,0.8601058421163971,86.01058421163971,1,4.571997142618526,4.571997142618526,3.932401452505669
2024-10-11,48863099999,1,23.876,0.9960073774627918,99.60073774627918,1,22.52881433160051,22.52881433160051,22.438865279763583
2024-10-12,48863099999,1,0.254,0.9228082646349282,92.28082646349282,1,5.937527674846918,5.937527674846918,5.4791996098473446
2024-10-13,48863099999,1,7.62,0.9415254969856472,94.15254969856473,1,5.097044876022641,5.097044876022641,4.798997710055364
2024-10-14,48863099999,1,4.318,0.9899856641006636,98.99856641006636,1,12.700789846658367,12.700789846658367,12.573599870947048
2024-10-15,48863099999,1,52.324,0.900237260049209,90.0237260049209,1,6.33664512116322,6.33664512116322,5.704484041780165
2024-10-16,48863099999,1,18.796,0.9833388444972719,98.3338844497272,1,6.348911257982904,6.348911257982904,6.243131060240629
2024-10-17,48863099999,1,29.972,0.9732807740922359,97.3280774092236,1,8.270639451874121,8.270639451874121,8.04965436795783
2024-10-18,48863099999,0,0.0,0.7991508353975355,79.91508353975355,1,3.468578233000291,3.468578233000291,2.77191719254389
2024-10-19,48863099999,1,8.89,0.8120873411199188,81.20873411199187,1,3.452160339334946,3.452160339334946,2.803455711090153
2024-10-20,48863099999,1,23.876,0.9939804690131621,99.3980469013162,1,24.748037536439107,24.748037536439107,24.599065957625083
2024-10-21,48863099999,1,176.022,0.9977257854406161,99.7725785440616,1,107.58984352771363,107.58984352771363,107.34516113912106
2024-10-22,48863099999,1,26.416,0.9923196579060991,99.2319657906099,1,27.231984424575995,27.231984424575995,27.02283346829947
2024-10-23,48863099999,1,10.922,0.913195471304077,91.3195471304077,1,8.51425850836308,8.51425850836308,7.775182311349369
2024-10-24,48863099999,1,0.508,0.6486410682678317,64.86410682678317,1,5.695260582068012,5.695260582068012,3.6941799080162685
2024-10-25,48863099999,0,0.0,0.007461537582066536,0.7461537582066536,0,1.923774936587212,0.0,0.01435431898878315
2024-10-26,48863099999,1,32.004,0.9938337470058058,99.38337470058059,1,9.654502750092451,9.654502750092451,9.594970643602238
2024-10-27,48863099999,1,20.066,0.9956219773800199,99.56219773800198,1,14.564002973527606,14.564002973527606,14.500241439072044
2024-10-28,48863099999,0,0.0,0.2690974258253801,26.90974258253801,0,1.6257957087137838,0.0,0.4374974401328287
2024-10-29,48863099999,1,1.524,0.9687643135586763,96.87643135586764,1,3.5438949461545297,3.5438949461545297,3.433198954835455
2024-10-30,48863099999,1,0.508,0.9907048959253898,99.07048959253898,1,4.185517587267677,4.185517587267677,4.146612765687912
2024-10-31,48863099999,1,8.89,0.9947967439618176,99.47967439618176,1,12.252649204503694,12.252649204503694,12.18889553354663
2024-11-01,48863099999,0,0.0,0.21457383386100157,21.457383386100158,0,1.3980126540072506,0.0,0.29997693495652966
2024-11-02,48863099999,0,0.0,0.8335576065621214,83.35576065621214,1,2.2074139090302896,2.2074139090302896,1.8400066547032246
2024-11-03,48863099999,1,44.196,0.994520472423819,99.45204724238191,1,11.132499158917641,11.132499158917641,11.07149832278454
2024-11-04,48863099999,1,1.016,0.9590415650573709,95.90415650573709,1,4.091018856112402,4.091018856112402,3.923457126445254
2024-11-05,48863099999,1,95.25,0.9952962696388218,99.52962696388218,1,103.07018041797176,103.07018041797176,102.58536608100762
2024-11-06,48863099999,1,6.5484,0.9976967663754692,99.76967663754692,1,27.531155682567285,27.531155682567285,27.467744999077006
2024-11-07,48863099999,1,0.254,0.9243133425486476,92.43133425486477,1,4.724154969912646,4.724154969912646,4.366599470957763
2024-11-08,48863099999,0,0.0,0.1863199129635654,18.63199129635654,0,1.1334230538142434,0.0,0.21117928473756833
2024-11-09,48863099999,0,0.0,0.04623776349544695,4.623776349544695,0,0.7038141248718355,0.0,0.0325427910505789
2024-11-10,48863099999,0,0.0,0.006397494360170454,0.6397494360170455,0,0.5659785158658668,0.0,0.0036208443632295266
2024-11-11,48863099999,0,0.0,0.26350348047799044,26.350348047799045,0,2.0015117119511174,0.0,0.5274053023165804
2024-11-12,48863099999,1,23.622,0.9985999951147964,99.85999951147963,1,36.33431064262835,36.33431064262835,36.28344243022816
2024-11-13,48863099999,1,10.922,0.996604847202839,99.6604847202839,1,21.83733375343493,21.83733375343493,21.763192668659418
2024-11-14,48863099999,1,2.032,0.8152330947921607,81.52330947921607,1,3.105645565604565,3.105645565604565,2.5318250457753595
2024-11-15,48863099999,0,0.0,0.023424894004305457,2.3424894004305457,0,1.1569274384848947,0.0,0.027100902617181278
2024-11-16,48863099999,0,0.0,0.0336037697486308,3.36037697486308,0,1.5892205725410213,0.0,0.053403802199455695
2024-11-17,48863099999,0,0.0,0.35959823339785707,35.95982333978571,1,2.2065680464385573,2.2065680464385573,0.7934779713714658
2024-11-18,48863099999,1,1.482,0.9789929714099116,97.89929714099117,1,3.434571846243756,3.434571846243756,3.3624216972750007
2024-11-19,48863099999,1,2.11,0.9896757356903774,98.96757356903774,1,3.6416735525975197,3.6416735525975197,3.6040759523111405
2024-11-20,48863099999,1,2.0585,0.9897903310417879,98.9790331041788,1,2.425416315226166,2.425416315226166,2.40065361756186
2024-11-21,48863099999,1,7.0071,0.9961220831050134,99.61220831050134,1,9.793070850996193,9.793070850996193,9.755094136089314
2024-11-22,48863099999,1,87.122,0.996964617876425,99.6964617876425,1,28.80510092642244,28.80510092642244,28.717666438002603
2024-11-23,48863099999,1,46.99,0.9984391781205443,99.84391781205443,1,69.6768412434569,69.6768412434569,69.56808810515275
2024-11-24,48863099999,1,45.466,0.9952713576892681,99.52713576892681,1,65.70692606192316,65.70692606192316,65.39622151123861
2024-11-25,48863099999,1,4.064,0.9923522375867183,99.23522375867184,1,19.23034570544231,19.23034570544231,19.083276590361816
2024-11-26,48863099999,1,0.508,0.9421010279976276,94.21010279976277,1,4.970714481934884,4.970714481934884,4.682915223313549
2024-11-27,48863099999,1,1.524,0.9594612547371302,95.94612547371301,1,4.529292926717304,4.529292926717304,4.345681074540193
2024-11-28,48863099999,0,0.0,0.585414110759199,58.5414110759199,1,1.8272872925539105,1.8272872925539105,1.0697197654720318
2024-11-29,48863099999,0,0.0,0.057410937367395394,5.74109373673954,0,0.6805828292234664,0.0,0.039072898181873185
2024-11-30,48863099999,0,0.0,0.11670570786694817,11.670570786694817,0,0.7195523291682844,0.0,0.08397586392289592
2024-12-01,48863099999,1,0.1345,0.119650095176286,11.9650095176286,0,0.5046360220333204,0.0,0.06037974806566914
2024-12-02,48863099999,0,0.0,0.6158396736467715,61.58396736467715,1,1.1193669553131316,1.1193669553131316,0.6893505804510192
2024-12-03,48863099999,1,1.778,0.713625409508493,71.3625409508493,1,0.986219549404298,0.986219549404298,0.7037913298089236
2024-12-04,48863099999,1,1.016,0.9323202551137518,93.23202551137518,1,1.4248621319047903,1.4248621319047903,1.3284278263193985
2024-12-05,48863099999,0,0.0,0.9777477896482715,97.77477896482715,1,4.304654197299331,4.304654197299331,4.208866126609575
2024-12-06,48863099999,1,45.212,0.9961898449545906,99.61898449545906,1,22.172710295022195,22.172710295022195,22.088228831021215
2024-12-07,48863099999,1,4.572,0.9892741348637795,98.92741348637794,1,4.404352227943601,4.404352227943601,4.357111739934266
2024-12-08,48863099999,1,6.096,0.9815334684463358,98.15334684463359,1,6.392157817342164,6.392157817342164,6.274116833312213
2024-12-09,48863099999,1,7.112,0.9938677025354631,99.3867702535463,1,7.6753260149578875,7.6753260149578875,7.628258632696867
2024-12-10,48863099999,1,7.112,0.9887320982686894,98.87320982686893,1,5.53352959045316,5.53352959045316,5.471178322800634
2024-12-11,48863099999,1,25.908,0.9951554864308852,99.51554864308852,1,32.032183991877204,32.032183991877204,31.877003641880176
2024-12-12,48863099999,1,13.97,0.9917960006718013,99.17960006718013,1,29.306631780411717,29.306631780411717,29.06620019297345
2024-12-13,48863099999,1,12.7,0.9953457795728913,99.53457795728913,1,45.46027905619447,45.46027905619447,45.24869689678907
2024-12-14,48863099999,1,16.002,0.9961930422070046,99.61930422070046,1,25.269830667638026,25.269830667638026,25.173629488850185
2024-12-15,48863099999,1,97.028,0.9933485974607571,99.33485974607571,1,68.65886082183518,68.65886082183518,68.2021831006233
2024-12-16,48863099999,1,76.962,0.9951036878906077,99.51036878906076,1,34.563118253252725,34.563118253252725,34.393886438810966
2024-12-17,48863099999,0,0.0,0.9719564660808989,97.19564660808989,1,4.5613903343225095,4.5613903343225095,4.4334728297636765
2024-12-18,48863099999,1,2.032,0.9531699245970396,95.31699245970397,1,8.606104161876708,8.606104161876708,8.20307965505029
2024-12-19,48863099999,1,17.018,0.9942148851571955,99.42148851571955,1,6.2379043406798855,6.2379043406798855,6.201817347690623
2024-12-20,48863099999,1,13.97,0.9780372488623025,97.80372488623024,1,3.694314544364275,3.694314544364275,3.613177233402026
2024-12-21,48863099999,1,0.508,0.9820832259798217,98.20832259798216,1,2.444905450359982,2.444905450359982,2.4011006319051797
2024-12-22,48863099999,1,0.508,0.9520111309207425,95.20111309207425,1,2.3771665178502337,2.3771665178502337,2.2630889850455245
2024-12-23,48863099999,1,12.954,0.9938725124424628,99.38725124424627,1,9.374564638452489,9.374564638452489,9.317122110273042
2024-12-24,48863099999,1,20.828,0.9951222090685685,99.51222090685685,1,26.504149741581898,26.504149741581898,26.374868040327108
2024-12-25,48863099999,1,10.668,0.979508016148372,97.9508016148372,1,7.1126253368994,7.1126253368994,6.966873533352977
2024-12-26,48863099999,1,6.858,0.9860546487539487,98.60546487539487,1,17.76550491453293,17.76550491453293,17.517758708436315
2024-12-27,48863099999,1,72.898,0.9501822222173479,95.01822222173479,1,28.419336689642208,28.419336689642208,27.003548489707242
2024-12-28,48863099999,1,81.026,0.9959227642564933,99.59227642564933,1,36.17134234488009,36.17134234488009,36.023863254980924
2024-12-29,48863099999,1,7.112,0.9650505612342476,96.50505612342477,1,6.903953849865333,6.903953849865333,6.662664537547884
2024-12-30,48863099999,1,4.064,0.9791835066287372,97.91835066287372,1,3.4820660832819046,3.4820660832819046,3.409581677740968
2024-12-31,48863099999,1,7.874,0.9930984114828573,99.30984114828573,1,5.0221741133364075,5.0221741133364075,4.987513134144714
2024-01-01,48877099999,0,0.0,0.007157928551706429,0.7157928551706428,0,0.7480070625455744,0.0,0.005354181109873023
2024-01-02,48877099999,1,1.778,0.7166338988169866,71.66338988169866,1,0.9919949275814315,0.9919949275814315,0.7108971925593555
2024-01-03,48877099999,1,0.508,0.5255408124889887,52.55408124889887,1,1.29089511252525,1.29089511252525,0.6784180662745842
2024-01-04,48877099999,0,0.0,0.016912576650781004,1.6912576650781004,0,0.7465642234620142,0.0,0.012626324654032114
2024-01-05,48877099999,0,0.0,0.003241883412940261,0.32418834129402613,0,0.646949086194577,0.0,0.0020973335115510583
2024-01-06,48877099999,0,0.0,0.022097693982132866,2.2097693982132864,0,0.6697406951921541,0.0,0.014799724929737145
2024-01-07,48877099999,0,0.0,0.026337792298712012,2.6337792298712013,0,0.681174122947023,0.0,0.017940622569436012
2024-01-08,48877099999,0,0.0,0.03840476022020267,3.840476022020267,0,0.7390993287308141,0.0,0.028384932498819664
2024-01-09,48877099999,0,0.0,0.00814641008611397,0.814641008611397,0,0.6428909185172547,0.0,0.005237253062880038
2024-01-10,48877099999,1,0.1512,0.4175817721505711,41.75817721505711,1,0.8908801128737418,0.8908801128737418,0.3720152963075179
2024-01-11,48877099999,1,1.524,0.5125463919433789,51.25463919433789,1,1.2826664102067071,1.2826664102067071,0.6574260406184138
2024-01-12,48877099999,0,0.0,0.061103687027688376,6.110368702768838,0,0.7197879420880744,0.0,0.04398169713965358
2024-01-13,48877099999,0,0.0,0.010542483538227353,1.0542483538227354,0,0.6233120971042589,0.0,0.00657125752289962
2024-01-14,48877099999,0,0.0,0.004503268692613122,0.45032686926131216,0,0.6539933965886102,0.0,0.002945107988033206
2024-01-15,48877099999,0,0.0,0.01766792171889565,1.7667921718895652,0,0.6375431514685346,0.0,0.011264062492564102
2024-01-16,48877099999,0,0.0,0.12355429726503554,12.355429726503555,0,0.7181095782400311,0.0,0.0887255242987381
2024-01-17,48877099999,0,0.0,0.20621098303505858,20.621098303505857,0,0.8496834204616139,0.0,0.17521405340198043
2024-01-18,48877099999,0,0.0,0.052495745066778,5.2495745066778,0,0.7313012376445591,0.0,0.038390203338408015
2024-01-19,48877099999,0,0.0,0.010158873356712866,1.0158873356712865,0,0.691712731408163,0.0,0.0070270220376014705
2024-01-20,48877099999,0,0.0,0.006220756968191956,0.6220756968191956,0,0.7099009984123268,0.0,0.004416121582599909
2024-01-21,48877099999,0,0.0,0.005528362835308729,0.5528362835308729,0,0.7218713986106922,0.0,0.003990767011951684
2024-01-22,48877099999,0,0.0,0.0045003213555284164,0.45003213555284166,0,0.7360650649509064,0.0,0.003312529330856975
2024-01-23,48877099999,0,0.0,0.6675967630366977,66.75967630366976,1,1.5820534857909023,1.5820534857909023,1.0561737860649305
2024-01-24,48877099999,1,40.894,0.9685916276688155,96.85916276688154,1,2.66796909194934,2.66796909194934,2.5841725253413026
2024-01-25,48877099999,1,0.508,0.5664569297322873,56.64569297322873,1,3.4489201730752344,3.4489201730752344,1.9536647321319462
2024-01-26,48877099999,0,0.0,0.1917323775411861,19.17323775411861,0,1.324995219903768,0.0,0.25404448374285615
2024-01-27,48877099999,0,0.0,0.03440945673971897,3.440945673971897,0,0.66296881305475,0.0,0.022812396692590255
2024-01-28,48877099999,0,0.0,0.009512039188328483,0.9512039188328483,0,0.841904758459556,0.0,0.008008231055307524
2024-01-29,48877099999,0,0.0,0.02713215577746724,2.713215577746724,0,0.6485315980513391,0.0,0.017596060344938703
2024-01-30,48877099999,0,0.0,0.035933878507778697,3.59338785077787,0,0.6165953410591976,0.0,0.022156662074083573
2024-01-31,48877099999,0,0.0,0.02260363134348002,2.260363134348002,0,0.771080194097802,0.0,0.017429212443645738
2024-02-01,48877099999,0,0.0,0.007353155775120056,0.7353155775120056,0,0.7486526248418695,0.0,0.005504959371914781
2024-02-02,48877099999,0,0.0,0.004915917889093857,0.4915917889093857,0,0.8337611657834745,0.0,0.004098701430106731
2024-02-03,48877099999,0,0.0,0.005040115241617567,0.5040115241617567,0,0.7951306926304074,0.0,0.004007550323004449
2024-02-04,48877099999,0,0.0,0.00480287819331874,0.48028781933187403,0,1.1740103957062242,0.0,0.00563862892826693
2024-02-05,48877099999,0,0.0,0.00850936895931528,0.850936895931528,0,1.2716274857046148,0.0,0.010820747454666983
2024-02-06,48877099999,0,0.0,0.006312533731209797,0.6312533731209797,0,0.8691245476810234,0.0,0.005486378023858918
2024-02-07,48877099999,0,0.0,0.007533241130118203,0.7533241130118203,0,1.3959009187168436,0.0,0.010515658214447512
2024-02-08,48877099999,0,0.0,0.01828067815305007,1.8280678153050072,0,1.1639878378650406,0.0,0.021278487038075434
2024-02-09,48877099999,1,2.794,0.4103653802435361,41.03653802435361,1,1.1654390505101375,1.1654390505101375,0.47825583911325825
2024-02-10,48877099999,1,0.254,0.9161842703162664,91.61842703162664,1,1.5611234869615807,1.5611234869615807,1.4302767827754812
2024-02-11,48877099999,0,0.0,0.5336642589814977,53.36642589814977,1,1.1007086351123108,1.1007086351123108,0.587408858111747
2024-02-12,48877099999,0,0.0,0.015445938384349708,1.5445938384349707,0,0.6295094483758432,0.0,0.009723364151979247
2024-02-13,48877099999,0,0.0,0.011092930178139872,1.1092930178139873,0,0.6955135252930513,0.0,0.007715282974027738
2024-02-14,48877099999,0,0.0,0.010871728240145035,1.0871728240145035,0,0.6206299127019157,0.0,0.006747319748600164
2024-02-15,48877099999,0,0.0,0.04658391442136337,4.658391442136337,0,0.6256207926433244,0.0,0.02914386546472214
2024-02-16,48877099999,0,0.0,0.018092544535038488,1.8092544535038488,0,0.5514279515933573,0.0,0.009976734772067865
2024-02-17,48877099999,0,0.0,0.015217743819905245,1.5217743819905245,0,0.6862543202949962,0.0,0.010443242441552453
2024-02-18,48877099999,0,0.0,0.012124370428157984,1.2124370428157984,0,0.6663285058812827,0.0,0.008078813632145717
2024-02-19,48877099999,0,0.0,0.002617273760674635,0.2617273760674635,0,0.589368739893569,0.0,0.0015425393382853122
2024-02-20,48877099999,0,0.0,0.00635936745075675,0.635936745075675,0,1.0550566027711565,0.0,0.0067094926183688865
2024-02-21,48877099999,0,0.0,0.0022578198767060167,0.22578198767060167,0,1.018575471239855,0.0,0.0022997599448905423
2024-02-22,48877099999,0,0.0,0.007539266255429222,0.7539266255429222,0,1.3909202054508683,0.0,0.010486517768950413
2024-02-23,48877099999,0,0.0,0.013827431748999298,1.3827431748999297,0,1.7578292825843786,0.0,0.024306264431327895
2024-02-24,48877099999,0,0.0,0.00720832672325989,0.7208326723259889,0,1.2811847106220462,0.0,0.009235197987008885
2024-02-25,48877099999,0,0.0,0.0020749160032954013,0.20749160032954012,0,0.9728754488645817,0.0,0.0020186348380623175
2024-02-26,48877099999,0,0.0,0.35889365594409744,35.889365594409746,1,1.828446341329014,1.828446341329014,0.6562177921371789
2024-02-27,48877099999,1,13.97,0.9551538516465425,95.51538516465425,1,2.4163102175526685,2.4163102175526685,2.3079480110683264
2024-02-28,48877099999,0,0.0,0.4997300993408654,49.97300993408654,1,1.483706937853425,1.483706937853425,0.7414530154462232
2024-02-29,48877099999,0,0.0,0.02073275619847002,2.073275619847002,0,1.0195203391904242,0.0,0.021137466631816523
2024-03-01,48877099999,0,0.0,0.031359064299444156,3.1359064299444155,0,0.6433520946469349,0.0,0.020174919703215312
2024-03-02,48877099999,0,0.0,0.01848675184929112,1.8486751849291119,0,0.8806109595267673,0.0,0.01627963628453749
2024-03-03,48877099999,0,0.0,0.006460443461708677,0.6460443461708677,0,0.6109121789890033,0.0,0.003946763592427707
2024-03-04,48877099999,0,0.0,0.007564066827734445,0.7564066827734445,0,1.1138790214985326,0.0,0.008425455356626352
2024-03-05,48877099999,0,0.0,0.0023798049644581983,0.23798049644581984,0,1.8133172735393925,0.0,0.004315341449706851
2024-03-06,48877099999,0,0.0,0.00298384663012322,0.298384663012322,0,2.3046669554324595,0.0,0.006876772728523486
2024-03-07,48877099999,0,0.0,0.0023462734311096543,0.23462734311096545,0,1.6034374198916388,0.0,0.003762102616738767
2024-03-08,48877099999,0,0.0,0.00805125094089057,0.805125094089057,0,1.0710634722314945,0.0,0.00862340078855734
2024-03-09,48877099999,0,0.0,0.009552569590381381,0.9552569590381381,0,1.0480843974794025,0.0,0.010011899143514934
2024-03-10,48877099999,0,0.0,0.040560544847957354,4.056054484795736,0,0.8531242869895546,0.0,0.03460318590332147
2024-03-11,48877099999,0,0.0,0.16334100292832623,16.334100292832623,0,0.8327686503550373,0.0,0.13602526655626043
2024-03-12,48877099999,0,0.0,0.02463995645551794,2.463995645551794,0,0.820795082676373,0.0,0.020224355096049078
2024-03-13,48877099999,0,0.0,0.02856693330258362,2.856693330258362,0,1.3026507346388088,0.0,0.0372127366529884
2024-03-14,48877099999,0,0.0,0.010126974090045185,1.0126974090045184,0,1.007903696572383,0.0,0.010207014620449288
2024-03-15,48877099999,0,0.0,0.004706123132590383,0.4706123132590383,0,0.869546582444533,0.0,0.004092193286507127
2024-03-16,48877099999,0,0.0,0.004378167151005317,0.4378167151005317,0,1.045899220848471,0.0,0.004579121611980832
2024-03-17,48877099999,0,0.0,0.006948120953717108,0.6948120953717108,0,1.0630183746853166,0.0,0.007385980243337352
2024-03-18,48877099999,0,0.0,0.003428635795898924,0.34286357958989244,0,0.93395025539313,0.0,0.003202175277229828
2024-03-19,48877099999,0,0.0,0.020123168827188835,2.0123168827188835,0,0.7195650645267193,0.0,0.014479929275618201
2024-03-20,48877099999,0,0.0,0.7842197182396693,78.42197182396693,1,1.4348722567178718,1.4348722567178718,1.125255116873208
2024-03-21,48877099999,1,2.54,0.5794445925704867,57.94445925704868,1,1.2049562689181244,1.2049562689181244,0.6982053943085165
2024-03-22,48877099999,0,0.0,0.08628516699147877,8.628516699147877,0,0.8909461955101445,0.0,0.07687544126001551
2024-03-23,48877099999,0,0.0,0.024741589246465585,2.4741589246465585,0,0.895212218273556,0.0,0.022148972992941617
2024-03-24,48877099999,0,0.0,0.014336708756671547,1.4336708756671546,0,1.5559770894415443,0.0,0.022307590363376897
2024-03-25,48877099999,0,0.0,0.0043722524973641,0.43722524973640997,0,2.150653461241028,0.0,0.00940319996687583
2024-03-26,48877099999,0,0.0,0.01863373055313108,1.863373055313108,0,1.312683069834113,0.0,0.02446018262494581
2024-03-27,48877099999,1,0.508,0.12148866318516946,12.148866318516946,0,1.2255392621811105,0.0,0.14888912664332202
2024-03-28,48877099999,0,0.0005,0.09785371224303084,9.785371224303084,0,2.41794319775274,0.0,0.23660471789289045
2024-03-29,48877099999,0,0.0505,0.039234336091761086,3.923433609176109,0,2.0176589478234024,0.0,0.07916150927745241
