time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2023-08-05,48863099999,0,0.0,0.010250512968675206,1.0250512968675205,0,0.8772251440637255,0.0,0.008992007715673194
2023-08-06,48863099999,0,0.0,0.007367963251451172,0.7367963251451173,0,1.3309921769039414,0.0,0.009806701447397238
2023-08-07,48863099999,0,0.0,0.007918374581485569,0.7918374581485569,0,1.0327581821468401,0.0,0.008177766138332782
2023-08-08,48863099999,0,0.0,0.004896856099690666,0.4896856099690666,0,1.1035229461254432,0.0,0.0054037930698829905
2023-08-09,48863099999,0,0.0,0.005764260718606059,0.5764260718606059,0,2.0670132675838464,0.0,0.011914803383171121
2023-08-10,48863099999,0,0.0,0.12708663136460596,12.708663136460597,0,4.178319250672103,0.0,0.5310085183338021
2023-08-11,48863099999,0,0.0,0.5238525035609681,52.38525035609681,1,2.5817945838463303,2.5817945838463303,1.352479556428048
2023-08-12,48863099999,0,0.0,0.01313464812543175,1.3134648125431752,0,2.441396398564487,0.0,0.032066882629840865
2023-08-13,48863099999,0,0.0,0.1728991197227615,17.28991197227615,0,1.6834333245985187,0.0,0.2910641399350457
2023-08-14,48863099999,1,3.048,0.9541263351335105,95.41263351335105,1,4.027846895360761,4.027846895360761,3.8430747967494514
2023-08-15,48863099999,1,2.032,0.7374561846630502,73.74561846630502,1,3.8292556923921603,3.8292556923921603,2.8239082930107893
2023-08-16,48863099999,1,5.588,0.1268311199138564,12.68311199138564,0,2.6081238746833932,0.0,0.3307912719001612
2023-08-17,48863099999,0,0.0,0.04392083553385425,4.392083553385425,0,2.6602915798208335,0.0,0.11684222894940813
2023-08-18,48863099999,0,0.0,0.006147555925571969,0.6147555925571969,0,1.7545373094499577,0.0,0.010786116233346186
2023-08-19,48863099999,0,0.0,0.012060680307932309,1.2060680307932308,0,1.8767712159689616,0.0,0.02263513764693103
2023-08-20,48863099999,0,0.0,0.011799016029386102,1.1799016029386102,0,1.0544306166969704,0.0,0.012441243748283025
2023-08-21,48863099999,1,7.112,0.9388435898879006,93.88435898879007,1,7.055427819734577,7.055427819734577,6.623943182474574
2023-08-22,48863099999,0,0.0,0.6739916811799509,67.39916811799509,1,1.4197149923469126,1.4197149923469126,0.9568760944882767
2023-08-23,48863099999,1,0.508,0.7667506986944637,76.67506986944636,1,2.9070210126468323,2.9070210126468323,2.228960392566446
2023-08-24,48863099999,0,0.0,0.6961217346810794,69.61217346810794,1,2.8560446702716438,2.8560446702716438,1.9881547701961482
2023-08-25,48863099999,0,0.0,0.2911308551430563,29.11308551430563,0,1.9394107870429256,0.0,0.5646223209054748
2023-08-26,48863099999,0,0.0,0.014371249992425032,1.4371249992425033,0,1.967346328288285,0.0,0.02827322590551043
2023-08-27,48863099999,0,0.0,0.003910676037616179,0.3910676037616179,0,1.200444833022844,0.0,0.004694550842982592
2023-08-28,48863099999,1,3.048,0.5472131931033579,54.721319310335794,1,3.2301695093945737,3.2301695093945737,1.7675913715009117
2023-08-29,48863099999,1,149.098,0.9938533530728254,99.38533530728255,1,10.44531579340681,10.44531579340681,10.381112125181897
2023-08-30,48863099999,1,6.858,0.969553996720004,96.9553996720004,1,7.877526167021795,7.877526167021795,7.637686979502395
2023-08-31,48863099999,1,4.826,0.9074871937369807,90.74871937369807,1,3.2886005264465696,3.2886005264465696,2.9843628630669548
2023-09-01,48863099999,0,0.0,0.5292378715270054,52.92378715270054,1,1.7456767960934845,1.7456767960934845,0.923878271938598
2023-09-02,48863099999,1,0.762,0.259556699942351,25.955669994235098,0,1.7023633088279162,0.0,0.4418598025423152
2023-09-03,48863099999,1,3.556,0.6030725886585988,60.30725886585988,1,2.9922065096616186,2.9922065096616186,1.804517725582743
2023-09-04,48863099999,1,4.064,0.8850262035270676,88.50262035270676,1,3.070420564753558,3.070420564753558,2.7174026556552766
2023-09-05,48863099999,1,12.954,0.9695345648362776,96.95345648362776,1,13.512368279969214,13.512368279969214,13.100708100227473
2023-09-06,48863099999,0,0.0,0.8045159634308704,80.45159634308703,1,2.3852827508608567,2.3852827508608567,1.9189980503638588
2023-09-07,48863099999,0,0.0,0.13226694290472543,13.226694290472544,0,1.6520366297185278,0.0,0.21850983457949555
2023-09-08,48863099999,1,0.508,0.6103666824940797,61.03666824940797,1,1.7216595035278326,1.7216595035278326,1.0508435995526875
2023-09-09,48863099999,0,0.0,0.4898829810520456,48.98829810520456,1,2.853950499070092,2.853950499070092,1.39810177825943
2023-09-10,48863099999,1,29.972,0.9233682354322379,92.33682354322379,1,3.947673878469198,3.947673878469198,3.645156663224042
2023-09-11,48863099999,0,0.0,0.15782298135078152,15.782298135078152,0,1.2826314047324576,0.0,0.20242871226901735
2023-09-12,48863099999,0,0.0,0.39701921698158427,39.70192169815843,1,1.849510766899999,1.849510766899999,0.7342913164736471
2023-09-13,48863099999,0,0.0,0.8933126511405802,89.33126511405803,1,2.9446654663180842,2.9446654663180842,2.6305069144387208
2023-09-14,48863099999,1,16.002,0.9008436046869288,90.08436046869288,1,6.022627637735023,6.022627637735023,5.425445590864341
2023-09-15,48863099999,1,90.932,0.9895980118754306,98.95980118754306,1,9.006951373479136,9.006951373479136,8.913261172253632
2023-09-16,48863099999,1,24.892,0.9785249932769144,97.85249932769145,1,7.045708659174814,7.045708659174814,6.894402018350132
2023-09-17,48863099999,1,2.032,0.8568201781314334,85.68201781314335,1,5.041549395087248,5.041549395087248,4.319701250757077
2023-09-18,48863099999,1,1.016,0.8353934693322236,83.53934693322236,1,3.337278992709309,3.337278992709309,2.787941075848978
2023-09-19,48863099999,0,0.0,0.024163574998792785,2.4163574998792785,0,1.423235004608677,0.0,0.03439044577476896
2023-09-20,48863099999,0,0.0,0.0980058098475863,9.80058098475863,0,1.7681238816429863,0.0,0.17328641293127872
2023-09-21,48863099999,1,1.27,0.5396197556793554,53.96197556793554,1,2.2803561170805597,2.2803561170805597,1.2305252107609352
2023-09-22,48863099999,0,0.0,0.0785300905843475,7.85300905843475,0,2.431336851358888,0.0,0.19093310317827572
2023-09-23,48863099999,0,0.0,0.21249561621069574,21.249561621069574,0,2.5701242933486625,0.0,0.546140145453203
2023-09-24,48863099999,1,74.93,0.9945958268778416,99.45958268778416,1,28.34065990642261,28.34065990642261,28.187502073892087
2023-09-25,48863099999,1,124.968,0.9981090392530512,99.81090392530511,1,46.00651554717177,46.00651554717177,45.91951903216818
2023-09-26,48863099999,0,0.0,0.21799953019027643,21.799953019027644,0,1.9626096929233858,0.0,0.4278479910041808
2023-09-27,48863099999,0,0.0,0.04532563655004513,4.532563655004513,0,1.2870428779359564,0.0,0.058336037709649256
2023-09-28,48863099999,0,0.0,0.11077882373517654,11.077882373517655,0,2.281973185474506,0.0,0.2527943052820796
2023-09-29,48863099999,0,0.0,0.04288601904601509,4.288601904601509,0,1.9679209480002569,0.0,0.08439629525699109
2023-09-30,48863099999,1,7.62,0.6946426065891417,69.46426065891417,1,3.5243673806133016,3.5243673806133016,2.4481757438469693
2023-10-01,48863099999,1,0.508,0.9378050806670647,93.78050806670647,1,2.4193031000038996,2.4193031000038996,2.2688347388572367
2023-10-02,48863099999,1,16.002,0.9200156241979407,92.00156241979407,1,2.385825987404864,2.385825987404864,2.1949971850299543
2023-10-03,48863099999,1,3.048,0.9294376311494632,92.94376311494632,1,6.731160012854511,6.731160012854511,6.256193417235488
2023-10-04,48863099999,0,0.0,0.7938375632948113,79.38375632948113,1,4.3394172839792775,4.3394172839792775,3.4447924428334975
2023-10-05,48863099999,0,0.0,0.11474991640012056,11.474991640012055,0,2.923884576160398,0.0,0.3355155106780076
2023-10-06,48863099999,0,0.0,0.6380165687698092,63.801656876980914,1,3.855460250806283,3.855460250806283,2.4598475202478127
2023-10-07,48863099999,0,0.0,0.6379461402177962,63.794614021779616,1,3.1735130808602054,3.1735130808602054,2.024530420865455
2023-10-08,48863099999,1,6.604,0.8459146645814429,84.5914664581443,1,3.323495795670998,3.323495795670998,2.811393831232868
2023-10-09,48863099999,0,0.0,0.9576213805733046,95.76213805733046,1,6.086833672229204,6.086833672229204,5.828882064520208
2023-10-10,48863099999,1,5.08,0.9901530873929958,99.01530873929958,1,10.209012078235725,10.209012078235725,10.108484828497488
2023-10-11,48863099999,1,28.448,0.9892517651520513,98.92517651520512,1,12.498952133063703,12.498952133063703,12.364610460184265
2023-10-12,48863099999,1,36.068,0.9916071594494973,99.16071594494973,1,17.412380599948968,17.412380599948968,17.26624126596893
2023-10-13,48863099999,1,1.778,0.9569997695219193,95.69997695219193,1,10.015998194080176,10.015998194080176,9.585307963266688
2023-10-14,48863099999,1,4.064,0.9823658828889344,98.23658828889344,1,8.142405159493045,8.142405159493045,7.9988210333448
2023-10-15,48863099999,1,169.926,0.9970374589668102,99.70374589668101,1,127.0615418071288,127.0615418071288,126.68511677578482
2023-10-16,48863099999,1,204.978,0.9959743529033268,99.59743529033268,1,140.02849754376098,140.02849754376098,139.46479222917242
2023-10-17,48863099999,1,72.898,0.9951216927074551,99.51216927074552,1,70.24084586485861,70.24084586485861,69.89818943424154
2023-10-18,48863099999,1,11.938,0.9000347510692771,90.00347510692771,1,8.69071131864931,8.69071131864931,7.82194219829548
2023-10-19,48863099999,1,0.254,0.5351523589224716,53.51523589224716,1,3.5059017668268737,3.5059017668268737,1.8761916006678625
2023-10-20,48863099999,0,0.0,0.07374038599220081,7.374038599220081,0,2.6955367235371104,0.0,0.19876991844977882
2023-10-21,48863099999,1,3.048,0.4174552781809929,41.74552781809929,1,2.9465260829386306,2.9465260829386306,1.2300428656206974
2023-10-22,48863099999,0,0.0,0.21547397963465673,21.547397963465674,0,2.5492798885736665,0.0,0.5493034827935622
2023-10-23,48863099999,1,3.048,0.9638565983349557,96.38565983349558,1,4.243604580783147,4.243604580783147,4.09022627591228
2023-10-24,48863099999,1,16.51,0.9463756823272337,94.63756823272337,1,4.196529127538125,4.196529127538125,3.9714931164800036
2023-10-25,48863099999,0,0.0,0.8522120888923389,85.22120888923389,1,6.00355377041824,6.00355377041824,5.1163010994656055
2023-10-26,48863099999,0,0.0,0.33374721830965487,33.374721830965484,1,2.03132124128177,2.03132124128177,0.6779478137711059
2023-10-27,48863099999,0,0.0,0.020559494695530537,2.055949469553054,0,1.7042544287443464,0.0,0.035038609887603815
2023-10-28,48863099999,0,0.0,0.03614647803397537,3.6146478033975367,0,2.2861628399896214,0.0,0.08263673487777559
2023-10-29,48863099999,1,6.858,0.8050027098609132,80.50027098609132,1,5.073748417634586,5.073748417634586,4.084381225348362
2023-10-30,48863099999,1,58.928,0.9969632018805696,99.69632018805696,1,40.81771099465927,40.81771099465927,40.69375584667124
2023-10-31,48863099999,1,97.028,0.9968430109789287,99.68430109789287,1,58.890510075742256,58.890510075742256,58.70459338198785
2023-11-01,48863099999,1,68.072,0.9969036757812666,99.69036757812665,1,27.35650473890672,27.35650473890672,27.27180013074375
2023-11-02,48863099999,1,46.99,0.9936042647838539,99.36042647838539,1,13.302724570559052,13.302724570559052,13.217643866552436
2023-11-03,48863099999,1,0.254,0.8262380849130218,82.62380849130217,1,3.801724531958092,3.801724531958092,3.1411295966519077
2023-11-04,48863099999,1,7.874,0.79388324705399,79.388324705399,1,2.3487258775011504,2.3487258775011504,1.8646141260703453
2023-11-05,48863099999,1,2.794,0.8339075141811445,83.39075141811445,1,3.47465971844745,3.47465971844745,2.8975448484358686
2023-11-06,48863099999,1,3.048,0.8490507485714353,84.90507485714353,1,2.611713689062535,2.611713689062535,2.21747746275281
2023-11-07,48863099999,1,9.906,0.9816796188038727,98.16796188038727,1,10.59634289696059,10.59634289696059,10.402213855803396
2023-11-08,48863099999,0,0.0,0.7141676601111554,71.41676601111554,1,2.613611037132385,2.613611037132385,1.8665564788295255
2023-11-09,48863099999,1,11.176,0.8839689970423881,88.3968997042388,1,2.422741400137824,2.422741400137824,2.1416282855729034
2023-11-10,48863099999,1,1.27,0.5981051804509698,59.810518045096984,1,3.5857066154465365,3.5857066154465365,2.144629702275887
2023-11-11,48863099999,0,0.0,0.032991722984387815,3.2991722984387817,0,2.2297215893487587,0.0,0.07356235700810318
2023-11-12,48863099999,1,2.286,0.9333528975947496,93.33528975947496,1,5.510960745674436,5.510960745674436,5.143671180506157
2023-11-13,48863099999,1,70.358,0.9908425966339839,99.08425966339838,1,15.983483520429917,15.983483520429917,15.83711631463927
2023-11-14,48863099999,1,134.112,0.9985950055785437,99.85950055785437,1,31.39295260002143,31.39295260002143,31.34884567674536
2023-11-15,48863099999,1,24.892,0.989360708769166,98.9360708769166,1,25.269709177028435,25.269709177028435,25.000857381775553
2023-11-16,48863099999,1,17.018,0.984103256421919,98.41032564219189,1,12.565517828123506,12.565517828123506,12.365767013284021
2023-11-17,48863099999,1,22.352,0.9906816734150479,99.06816734150479,1,11.97146751100278,11.97146751100278,11.859913467034112
2023-11-18,48863099999,1,0.254,0.8733953009569108,87.33953009569107,1,4.948624584761846,4.948624584761846,4.32210545853084
2023-11-19,48863099999,1,0.508,0.830027045776046,83.0027045776046,1,1.2643081450543074,1.2643081450543074,1.0494099545900195
2023-11-20,48863099999,1,3.048,0.9874117582929215,98.74117582929215,1,3.257744008703388,3.257744008703388,3.216734739702043
2023-11-21,48863099999,0,0.0,0.268142225805748,26.8142225805748,0,1.1050930572898152,0.0,0.29632211210417003
2023-11-22,48863099999,0,0.0,0.6767739809893626,67.67739809893627,1,1.1751458451815502,1.1751458451815502,0.7953081318866269
2023-11-23,48863099999,1,5.588,0.831404273589284,83.1404273589284,1,1.255837424205486,1.255837424205486,1.0441086014177996
2023-11-24,48863099999,0,0.0,0.05445414461675504,5.445414461675504,0,0.7845205454691939,0.0,0.042720395237795035
2023-11-25,48863099999,1,5.588,0.9876294863685713,98.76294863685713,1,7.998074734338502,7.998074734338502,7.899134441812182
2023-11-26,48863099999,1,34.798,0.9952756829337521,99.52756829337521,1,9.803939386662808,9.803939386662808,9.757622468501937
2023-11-27,48863099999,0,0.0,0.8941543793571941,89.41543793571941,1,2.264721655119169,2.264721655119169,2.025010785949878
2023-11-28,48863099999,0,0.0,0.7638861794380591,76.38861794380591,1,1.6117068544430926,1.6117068544430926,1.2311605914146662
2023-11-29,48863099999,1,7.112,0.9837249496997853,98.37249496997853,1,3.712338942351625,3.712338942351625,3.6519204393334066
2023-11-30,48863099999,1,19.05,0.9898811635740319,98.98811635740319,1,9.090979970549741,9.090979970549741,8.998989831275995
2023-12-01,48863099999,1,4.064,0.9792869972210614,97.92869972210613,1,12.066953438229291,12.066953438229291,11.817010598129924
2023-12-02,48863099999,1,7.874,0.988607242128585,98.8607242128585,1,9.1438531427533,9.1438531427533,9.039679437886136
2023-12-03,48863099999,1,42.926,0.9972866914394224,99.72866914394224,1,35.48043831904675,35.48043831904675,35.38416894202263
2023-12-04,48863099999,1,23.876,0.9963645241278719,99.6364524127872,1,23.737242114159354,23.737242114159354,23.650945943182464
2023-12-05,48863099999,0,0.0,0.9453919536487064,94.53919536487064,1,2.935661279804447,2.935661279804447,2.775350552565188
2023-12-06,48863099999,0,0.0,0.3822317822616486,38.22317822616486,1,1.304820130654488,1.304820130654488,0.49874372407094214
2023-12-07,48863099999,1,18.542,0.9917476017126253,99.17476017126253,1,6.917062893255196,6.917062893255196,6.859980535281234
2023-12-08,48863099999,1,4.826,0.9229809226509725,92.29809226509725,1,1.0674766673701646,1.0674766673701646,0.9852605993576998
2023-12-09,48863099999,0,0.0,0.003201041881088996,0.3201041881088996,0,0.8207178298230482,0.0,0.0026271521458200485
2023-12-10,48863099999,0,0.0,0.0030556107298898715,0.30556107298898716,0,0.6744212236294771,0.0,0.0020607687273876867
2023-12-11,48863099999,0,0.0,0.004355854296131803,0.4355854296131803,0,0.6369558354590295,0.0,0.0027744868123304356
2023-12-12,48863099999,0,0.0,0.03760182354965845,3.760182354965845,0,0.8470564369408724,0.0,0.03185086667845308
2023-12-13,48863099999,0,0.0,0.22227965704642824,22.227965704642823,0,1.2654405627848888,0.0,0.2812816943084642
2023-12-14,48863099999,0,0.0,0.8684721132016388,86.84721132016388,1,1.9356351233358957,1.9356351233358957,1.68104512595084
2023-12-15,48863099999,1,2.032,0.08828313983083134,8.828313983083135,0,2.0161580201033056,0.0,0.1779927604098322
2023-12-16,48863099999,1,1.016,0.9465150812206163,94.65150812206163,1,3.3367647099997626,3.3367647099997626,3.1582981204995115
2023-12-17,48863099999,1,9.398,0.9740831385533465,97.40831385533465,1,7.939500483629985,7.939500483629985,7.733733549640108
2023-12-18,48863099999,1,13.97,0.9545915686080846,95.45915686080846,1,4.0855388561131045,4.0855388561131045,3.900020945266288
2023-12-19,48863099999,1,1.778,0.9739583045207748,97.39583045207748,1,4.801621479388515,4.801621479388515,4.676579115015772
2023-12-20,48863099999,1,7.62,0.9876562004833698,98.76562004833698,1,3.6882348044257025,3.6882348044257025,3.642707973429614
2023-12-21,48863099999,1,19.304,0.9958623414044254,99.58623414044254,1,12.960291130124826,12.960291130124826,12.906665870129116
2023-12-22,48863099999,1,39.878,0.9950383949666328,99.50383949666329,1,41.620767523258486,41.620767523258486,41.41426171362248
2023-12-23,48863099999,1,24.13,0.9969820723148882,99.69820723148882,1,23.20734145089105,23.20734145089105,23.137303372628566
2023-12-24,48863099999,1,12.954,0.9870563513835556,98.70563513835556,1,15.93000531548413,15.93000531548413,15.723812924222413
2023-12-25,48863099999,1,1.524,0.9773089456390308,97.73089456390308,1,2.231457060243941,2.231457060243941,2.1808229467857774
2023-12-26,48863099999,1,2.032,0.916983971997632,91.6983971997632,1,1.8078688458205399,1.8078688458205399,1.6577867550912933
2023-12-27,48863099999,1,5.334,0.99501969477753,99.50196947775301,1,11.530090249397619,11.530090249397619,11.472666880712994
2023-12-28,48863099999,1,5.334,0.9926228782973489,99.26228782973489,1,4.73898675257314,4.73898675257314,4.704026670552157
2023-12-29,48863099999,1,2.54,0.9959223634061017,99.59223634061017,1,7.750370780644079,7.750370780644079,7.718767585132645
2023-12-30,48863099999,1,6.096,0.9913583347024413,99.13583347024412,1,4.834722974894992,4.834722974894992,4.7929429171395315
2023-12-31,48863099999,1,21.082,0.9783657872594191,97.83657872594192,1,9.629450432760038,9.629450432760038,9.421124853522828
2023-01-01,48877099999,0,0.0,0.02565240245330076,2.565240245330076,0,1.6900185193056148,0.0,0.04335303521075907
2023-01-02,48877099999,1,1.778,0.6467166079402409,64.67166079402409,1,2.159178113664415,2.159178113664415,1.3963763456078584
2023-01-03,48877099999,1,4.064,0.9101871342088147,91.01871342088147,1,2.410411148949652,2.410411148949652,2.19392521592746
2023-01-04,48877099999,1,1.016,0.9596246815351612,95.96246815351613,1,2.9255749068584542,2.9255749068584542,2.807453888301303
2023-01-05,48877099999,1,14.986,0.9655776717014448,96.55776717014449,1,4.4285802576076705,4.4285802576076705,4.276138214083799
2023-01-06,48877099999,1,23.876,0.9831377806720907,98.31377806720907,1,17.76891083232055,17.76891083232055,17.469287560647896
2023-01-07,48877099999,1,40.894,0.9925583399933436,99.25583399933437,1,15.888619145998195,15.888619145998195,15.770381444338426
2023-01-08,48877099999,1,6.096,0.9895795580662244,98.95795580662245,1,21.731921043640085,21.731921043640085,21.505464822295437
2023-01-09,48877099999,1,48.514,0.9958272663424395,99.58272663424394,1,20.324149751799858,20.324149751799858,20.239342488069223
2023-01-10,48877099999,1,24.13,0.9725503377923655,97.25503377923656,1,7.244576058502803,7.244576058502803,7.045714892859385
2023-01-11,48877099999,0,0.0,0.6295488534952016,62.95488534952016,1,2.511830616063804,2.511830616063804,1.5813200845171138
2023-01-12,48877099999,0,0.0,0.09433479937384365,9.433479937384364,0,0.813039844954653,0.0,0.07669795065673814
2023-01-13,48877099999,0,0.0544,0.05920124822220641,5.920124822220641,0,1.0947506562655929,0.0,0.06481060534300273
2023-01-14,48877099999,1,3.81,0.005865126288582001,0.5865126288582001,0,1.0814308952316387,0.0,0.006342728772907852
2023-01-15,48877099999,0,0.0,0.035103002020590864,3.5103002020590863,0,0.9181571361579339,0.0,0.03223007180577187
2023-01-16,48877099999,0,0.0,0.01862706478870451,1.862706478870451,0,0.9623581924884443,0.0,0.01792590840142282
2023-01-17,48877099999,1,0.508,0.1004352058576064,10.04352058576064,0,1.1342219729442498,0.0,0.1139158173408762
2023-01-18,48877099999,0,0.0,0.04997034882944397,4.997034882944397,0,0.9488365786755775,0.0,0.047413694818554765
2023-01-19,48877099999,0,0.0,0.007914247768958504,0.7914247768958503,0,0.9373277993171019,0.0,0.007418244444528157
2023-01-20,48877099999,0,0.0,0.020699840852406493,2.0699840852406495,0,0.7831996952600013,0.0,0.01621210904753529
2023-01-21,48877099999,0,0.0,0.02012019455963702,2.0120194559637024,0,0.8036508613522069,0.0,0.016169611688426278
2023-01-22,48877099999,0,0.0,0.08445378422773024,8.445378422773024,0,0.7973200528056572,0.0,0.06733669570009146
2023-01-23,48877099999,0,0.0,0.3991444840913899,39.91444840913899,1,0.8163946441457162,0.8163946441457162,0.32585941905251575
2023-01-24,48877099999,1,3.556,0.9755716236067242,97.55716236067242,1,2.7093132789927448,2.7093132789927448,2.6431291544462097
2023-01-25,48877099999,1,4.572,0.731121951383029,73.11219513830291,1,2.2759174087329463,2.2759174087329463,1.6639731770594386
2023-01-26,48877099999,0,0.0,0.01360735424657968,1.3607354246579682,0,1.034343475878126,0.0,0.014074678088912206
2023-01-27,48877099999,1,0.8001,0.6394422112103038,63.944221121030374,1,1.6825667579071242,1.6825667579071242,1.0759042081850834
2023-01-28,48877099999,1,2.286,0.49949202670141307,49.949202670141304,1,2.0022386832559995,2.0022386832559995,1.0001022578395078
2023-01-29,48877099999,0,0.0,0.01742335212786096,1.742335212786096,0,1.2451103795289162,0.0,0.021693996580586912
2023-01-30,48877099999,0,0.0,0.0028025080867278445,0.28025080867278446,0,0.820961027917436,0.0,0.002300749919627018
2023-01-31,48877099999,0,0.0,0.003865466187134819,0.3865466187134819,0,0.74113739596093,0.0,0.002864841544108125
2023-02-01,48877099999,0,0.0,0.7343962496466201,73.43962496466202,1,1.13237193506379,1.13237193506379,0.8316097023159333
2023-02-02,48877099999,1,1.016,0.9482546398392316,94.82546398392316,1,1.3245867501219295,1.3245867501219295,1.2560455316726886
2023-02-03,48877099999,0,0.0,0.19288930355498107,19.288930355498106,0,1.0253292853335378,0.0,0.1977750517625126
2023-02-04,48877099999,0,0.0,0.13184753050490697,13.184753050490697,0,0.8388617121430344,0.0,0.11060184518117722
2023-02-05,48877099999,0,0.0,0.10959606070597717,10.959606070597717,0,0.7977533967414352,0.0,0.08743062969767383
2023-02-06,48877099999,0,0.0,0.018992078493649468,1.8992078493649467,0,0.806913565104838,0.0,0.015324965766061615
2023-02-07,48877099999,0,0.0,0.017993085903122107,1.7993085903122108,0,0.8207671222155959,0.0,0.014768133336483538
2023-02-08,48877099999,0,0.0,0.0833641313306499,8.33641313306499,0,0.755116145190774,0.0,0.06294960149757778
2023-02-09,48877099999,0,0.0,0.033818106790561936,3.3818106790561937,0,0.9428460670153809,0.0,0.031885268981387466
2023-02-10,48877099999,0,0.0,0.0098739801336748,0.98739801336748,0,1.007289951211717,0.0,0.009945960967114753
2023-02-11,48877099999,0,0.0,0.007041240467936501,0.7041240467936501,0,0.8511905429948288,0.0,0.0059934372972600325
2023-02-12,48877099999,0,0.0,0.009203205019710513,0.9203205019710513,0,1.0650991560108931,0.0,0.009802325899088882
2023-02-13,48877099999,0,0.0,0.00508260312948805,0.508260312948805,0,1.0554886010852953,0.0,0.0053646296670150865
2023-02-14,48877099999,0,0.0,0.05219522578220301,5.2195225782203005,0,1.1490664385786373,0.0,0.059975782200363884
2023-02-15,48877099999,0,0.0,0.8472099865486385,84.72099865486385,1,1.296569281785962,1.296569281785962,1.0984664437812628
2023-02-16,48877099999,1,3.81,0.9217033003493613,92.17033003493613,1,1.1406815396794316,1.1406815396794316,1.051369939770123
2023-02-17,48877099999,1,1.27,0.9807948658146748,98.07948658146748,1,4.1347294616630315,4.1347294616630315,4.0553214275317755
2023-02-18,48877099999,1,0.508,0.7774863959079387,77.74863959079387,1,2.0167092730777325,2.0167092730777325,1.5679640243193251
2023-02-19,48877099999,0,0.0,0.028464978749414973,2.8464978749414973,0,1.0321107578088058,0.0,0.02937901078807024
2023-02-20,48877099999,0,0.0,0.07642435398602315,7.6424353986023155,0,0.8292360653617825,0.0,0.0633738305971859
2023-02-21,48877099999,0,0.0,0.1731210196876816,17.31210196876816,0,0.8162955047769391,0.0,0.14131791015345446
2023-02-22,48877099999,1,0.508,0.711984053591263,71.1984053591263,1,1.3103624150250321,1.3103624150250321,0.9329571439231593
2023-02-23,48877099999,1,1.27,0.031602657690272956,3.1602657690272955,0,0.7919791376941665,0.0,0.025028645586386296
2023-02-24,48877099999,0,0.0,0.02438960237808806,2.438960237808806,0,0.8366000321391425,0.0,0.020404342133369377
2023-02-25,48877099999,0,0.0,0.025568927270453106,2.5568927270453106,0,0.8357913664060799,0.0,0.02137028866090968
2023-02-26,48877099999,0,0.0,0.08689285172179202,8.689285172179202,0,0.7985453173043229,0.0,0.06938787984965589
2023-02-27,48877099999,1,1.27,0.881311560944688,88.13115609446879,1,2.6523436895881356,2.6523436895881356,2.337541157232713
2023-02-28,48877099999,1,2.286,0.9108963699605493,91.08963699605494,1,2.565080032926343,2.565080032926343,2.336522090650892
2023-03-01,48877099999,0,0.0,0.3714639289231888,37.14639289231888,1,1.5002732705807542,1.5002732705807542,0.5572974035483693
2023-03-02,48877099999,1,0.508,0.11914695230212398,11.914695230212399,0,0.7777906196363384,0.0,0.09267138185885027
2023-03-03,48877099999,0,0.0,0.045090748308977295,4.509074830897729,0,0.9864103559256916,0.0,0.04447798108841407
2023-03-04,48877099999,0,0.0,0.026623623280721098,2.66236232807211,0,0.6826026722271628,0.0,0.018173356395789524
2023-03-05,48877099999,0,0.0,0.06179509057173192,6.179509057173192,0,0.7196935895470038,0.0,0.044473530549951956
2023-03-06,48877099999,0,0.0,0.006525402995276984,0.6525402995276983,0,0.7750319159399126,0.0,0.005057395585709565
2023-03-07,48877099999,0,0.0,0.002818189422021939,0.2818189422021939,0,0.8134099357293161,0.0,0.0022923432766399038
2023-03-08,48877099999,0,0.0,0.0029912508225316955,0.2991250822531695,0,0.6844404557433492,0.0,0.0020473330762162617
2023-03-09,48877099999,0,0.0,0.013778279328800094,1.3778279328800094,0,0.7886480721614584,0.0,0.010866213430360266
2023-03-10,48877099999,0,0.0,0.01075713392833301,1.075713392833301,0,0.6983801074168214,0.0,0.007512568348366342
2023-03-11,48877099999,0,0.0,0.007826215708824382,0.7826215708824382,0,0.8635939510671238,0.0,0.0067586725458872385
2023-03-12,48877099999,0,0.0,0.01649995969822035,1.6499959698220352,0,0.7713394348153988,0.0,0.012727069588102144
2023-03-13,48877099999,1,0.762,0.9016947259112612,90.16947259112612,1,1.1661755105867724,1.1661755105867724,1.0515343073829648
2023-03-14,48877099999,1,0.508,0.054888054986789794,5.488805498678979,0,1.0212378024056807,0.0,0.056053756653031375
2023-03-15,48877099999,0,0.0,0.036310369974330195,3.6310369974330197,0,0.8599677016018366,0.0,0.031225745411137075
2023-03-16,48877099999,1,0.508,0.020374555097924244,2.0374555097924243,0,0.77185775653888,0.0,0.015726258388361607
2023-03-17,48877099999,0,0.0,0.011429419832619013,1.1429419832619014,0,0.8677907958301236,0.0,0.009918345332425051
2023-03-18,48877099999,0,0.0,0.017288866662634603,1.7288866662634603,0,0.7555682229267637,0.0,0.013062918260704597
2023-03-19,48877099999,0,0.0,0.03153965669524655,3.1539656695246547,0,0.9809597205399183,0.0,0.030939132817694018
2023-03-20,48877099999,0,0.0,0.003168540052853385,0.31685400528533847,0,1.1722998567386225,0.0,0.0037144790500306104
